LIMIT_BAL,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,default.payment.next.month
80000.0,39,payment delay for one month,payment delay for two months,payment delay for two months,payment delay for two months,payment on time,payment on time,0
140000.0,37,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
160000.0,34,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,0
180000.0,30,payment on time,payment on time,payment delay for two months,payment on time,payment on time,payment on time,0
260000.0,37,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
90000.0,32,payment on time,payment on time,payment on time,no consumption,no consumption,no consumption,0
360000.0,32,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,0
210000.0,38,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,0
10000.0,35,payment delay for two months,payment on time,payment on time,payment on time,payment on time,payment on time,0
280000.0,45,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,1
490000.0,42,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
80000.0,40,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
260000.0,41,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
80000.0,25,payment on time,payment on time,payment on time,no consumption,pay duly,payment on time,0
160000.0,31,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,1
180000.0,31,payment delay for one month,no consumption,no consumption,no consumption,no consumption,no consumption,1
50000.0,37,payment delay for two months,payment on time,payment on time,payment on time,payment delay for two months,payment on time,1
220000.0,47,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,0
500000.0,31,payment on time,payment on time,pay duly,payment on time,payment on time,payment on time,0
50000.0,25,payment delay for one month,no consumption,no consumption,no consumption,no consumption,no consumption,1
70000.0,40,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
210000.0,27,payment delay for one month,pay duly,pay duly,pay duly,pay duly,pay duly,1
110000.0,35,payment delay for three months,payment delay for two months,payment delay for two months,payment delay for three months,payment delay for three months,payment delay for two months,1
90000.0,34,payment delay for one month,payment delay for two months,payment on time,pay duly,pay duly,payment on time,0
210000.0,35,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
500000.0,31,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
240000.0,54,payment on time,payment on time,payment on time,payment on time,payment delay for two months,payment on time,0
10000.0,47,payment on time,payment on time,payment on time,pay duly,pay duly,pay duly,0
150000.0,27,pay duly,pay duly,pay duly,pay duly,payment on time,pay duly,0
300000.0,44,payment on time,pay duly,pay duly,pay duly,pay duly,pay duly,0
300000.0,33,pay duly,pay duly,pay duly,pay duly,payment on time,pay duly,0
150000.0,44,payment on time,payment on time,no consumption,no consumption,pay duly,pay duly,0
200000.0,47,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,1
70000.0,29,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
500000.0,40,payment on time,payment on time,payment on time,payment on time,payment on time,no consumption,0
20000.0,30,payment delay for two months,payment on time,payment on time,payment on time,payment on time,payment on time,1
210000.0,36,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
100000.0,31,payment on time,payment on time,payment on time,no consumption,no consumption,no consumption,0
50000.0,24,payment delay for one month,no consumption,pay duly,payment on time,payment on time,payment on time,0
220000.0,29,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,0
350000.0,30,payment delay for two months,payment delay for two months,pay duly,payment delay for two months,payment on time,payment on time,1
50000.0,44,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
30000.0,46,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
80000.0,49,pay duly,payment delay for two months,pay duly,pay duly,pay duly,payment on time,1
20000.0,40,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
130000.0,56,pay duly,pay duly,pay duly,payment on time,pay duly,pay duly,1
210000.0,66,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
30000.0,33,payment delay for one month,payment delay for two months,payment on time,payment on time,payment on time,payment on time,0
140000.0,45,payment on time,payment on time,payment on time,payment on time,payment delay for two months,payment delay for two months,0
230000.0,30,payment delay for one month,payment delay for two months,payment delay for two months,payment delay for three months,payment delay for two months,payment delay for two months,0
500000.0,50,payment on time,payment on time,payment on time,payment on time,pay duly,payment on time,0
180000.0,38,pay duly,pay duly,payment on time,pay duly,pay duly,pay duly,0
20000.0,22,pay duly,payment on time,payment on time,payment on time,payment on time,payment on time,0
150000.0,41,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,1
340000.0,25,pay duly,payment on time,payment on time,payment on time,payment on time,payment on time,1
230000.0,31,payment delay for one month,pay duly,payment on time,payment on time,payment on time,payment on time,0
20000.0,61,payment delay for three months,payment delay for two months,payment delay for two months,pay duly,payment on time,payment on time,0
360000.0,27,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
50000.0,52,pay duly,payment on time,payment on time,payment on time,payment on time,pay duly,0
260000.0,30,payment delay for one month,payment delay for two months,payment on time,payment on time,payment on time,payment on time,0
210000.0,38,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,0
70000.0,38,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
350000.0,40,payment on time,payment on time,pay duly,pay duly,payment on time,payment on time,0
20000.0,23,payment delay for one month,payment delay for two months,pay duly,pay duly,payment on time,payment on time,0
200000.0,42,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,1
170000.0,29,pay duly,pay duly,pay duly,no consumption,no consumption,no consumption,0
240000.0,43,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,1
140000.0,31,payment on time,payment on time,payment on time,no consumption,no consumption,no consumption,0
450000.0,53,no consumption,no consumption,pay duly,pay duly,pay duly,pay duly,0
50000.0,42,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
450000.0,34,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,1
